0.000000 	 1.000000 
0.010000 	 0.999998
0.020000 	 0.999597
0.030000 	 0.998828
0.040000 	 0.997720
0.050000 	 0.996302
0.060000 	 0.994599
0.070000 	 0.992633
0.080000 	 0.990426
0.090000 	 0.988000
0.100000 	 0.985371
0.110000 	 0.982557
0.120000 	 0.979575
0.130000 	 0.976438
0.140000 	 0.973160
0.150000 	 0.969754
0.160000 	 0.966231
0.170000 	 0.962602
0.180000 	 0.958877
0.190000 	 0.955065
0.200000 	 0.951175
0.210000 	 0.947214
0.220000 	 0.943189
0.230000 	 0.939107
0.240000 	 0.934975
0.250000 	 0.930797
0.260000 	 0.926580
0.270000 	 0.922328
0.280000 	 0.918046
0.290000 	 0.913737
0.300000 	 0.909405
0.310000 	 0.905055
0.320000 	 0.900689
0.330000 	 0.896310
0.340000 	 0.891922
0.350000 	 0.887526
0.360000 	 0.883124
0.370000 	 0.878720
0.380000 	 0.874315
0.390000 	 0.869911
0.400000 	 0.865510
0.410000 	 0.861113
0.420000 	 0.856721
0.430000 	 0.852336
0.440000 	 0.847959
0.450000 	 0.843592
0.460000 	 0.839235
0.470000 	 0.834889
0.480000 	 0.830554
0.490000 	 0.826233
0.500000 	 0.821925
0.510000 	 0.817632
0.520000 	 0.813353
0.530000 	 0.809089
0.540000 	 0.804841
0.550000 	 0.800609
0.560000 	 0.796394
0.570000 	 0.792196
0.580000 	 0.788015
0.590000 	 0.783852
0.600000 	 0.779707
0.610000 	 0.775580
0.620000 	 0.771471
0.630000 	 0.767380
0.640000 	 0.763308
0.650000 	 0.759255
0.660000 	 0.755221
0.670000 	 0.751206
0.680000 	 0.747210
0.690000 	 0.743234
0.700000 	 0.739276
0.710000 	 0.735338
0.720000 	 0.731419
0.730000 	 0.727520
0.740000 	 0.723640
0.750000 	 0.719779
0.760000 	 0.715938
0.770000 	 0.712116
0.780000 	 0.708313
0.790000 	 0.704530
0.800000 	 0.700767
0.810000 	 0.697022
0.820000 	 0.693297
